field,value,wpp_tables,table_count
behavior_y,ileocolic vein,cardiovascular-system,1
behavior_y,inferior mesenteric vein,cardiovascular-system,1
behavior_y,portal vein,cardiovascular-system,1
behavior_y,sigmoid artery,cardiovascular-system,1
behavior_y,superior mesenteric artery,cardiovascular-system,1
behavior_y,left colic artery,cardiovascular-system,1
behavior_y,right colic artery,cardiovascular-system,1
behavior_y,middle colic artery,cardiovascular-system,1
behavior_y,ileocolic artery,cardiovascular-system,1
behavior_y,left colic vein,cardiovascular-system,1
behavior_y,posterior tibial artery,cardiovascular-system,1
behavior_y,glutamate,nervous-system,1
behavior_y,left subclavian artery,cardiovascular-system,1
behavior_y,left brachial artery,cardiovascular-system,1
behavior_y,ulnar artery,cardiovascular-system,1
behavior_y,radial artery,cardiovascular-system,1
behavior_y,proper hepatic artery,cardiovascular-system,1
behavior_y,right hepatic artery,cardiovascular-system,1
behavior_y,left hepatic artery,cardiovascular-system,1
behavior_y,hepatic vein,cardiovascular-system,1
behavior_y,right gastric artery,cardiovascular-system,1
behavior_y,cardiac output × arteriovenous O₂ difference,pulmonary-system,1
behavior_y,oxygen uptake / arteriovenous O₂ difference,pulmonary-system,1
behavior_y,left gastric artery,cardiovascular-system,1
behavior_y,gastroduodenal artery,cardiovascular-system,1
behavior_y,right gastroepiploic artery,cardiovascular-system,1
behavior_y,gastroepiploic vein,cardiovascular-system,1
behavior_y,superior mesenteric vein,cardiovascular-system,1
behavior_y,intrahepatic branch of portal vein,cardiovascular-system,1
behavior_y,body proper,cardiovascular-system,1
behavior_y,superior vena cava,cardiovascular-system,1
behavior_y,third ventricle,nervous-system,1
behavior_y,brachiocephalic artery,cardiovascular-system,1
behavior_y,right subclavian artery,cardiovascular-system,1
behavior_y,right brachial artery,cardiovascular-system,1
behavior_y,left common carotid artery plus branches,cardiovascular-system,1
behavior_y,cerebral artery,cardiovascular-system,1
behavior_y,right common carotid artery plus branches,cardiovascular-system,1
behavior_y,dentin,dental-and-craniofacial-system,1
behavior_y,Ca²⁺–calmodulin,immune-and-lymphatic-system,1
behavior_y,lymphc node,immune-and-lymphatic-system,1
behavior_y,"NF-κB dimers (e.g., p50/p65) activating downstream of PKC and other signals, translocate to the nucleus",immune-and-lymphatic-system,1
behavior_y,"globally reduced miRNAs and Argonaute proteins beingubiquitinated and degraded, lifting post-transcriptional repression",immune-and-lymphatic-system,1
behavior_y,pancreas acinar,digestive-system,1
behavior_y,fourth ventricle,nervous-system,1
behavior_y,ITAM motifs in cytoplasmic tails phosphorylation by SRC-family kinases,immune-and-lymphatic-system,1
behavior_y,"ITIMs recruiting SH2-containing tyrosine or lipid phosphatases (e.g., SHP, SHIP) upon phosphorylation",immune-and-lymphatic-system,1
behavior_y,"ITSM motifs recruiting phosphatases (e.g., SHP2) or, in presence of SAP, recruit kinases (e.g., FYN)",immune-and-lymphatic-system,1
behavior_y,C3d–CR2/CD21 antigen binding,immune-and-lymphatic-system,1
behavior_y,CR2 association with CD19/CD81,immune-and-lymphatic-system,1
behavior_y,PI3K–Akt survival signaling,immune-and-lymphatic-system,1
behavior_y,Reduced antigen requirement for B-cell activation,immune-and-lymphatic-system,1
behavior_y,CR2-mediated enhancement of early B-cell responses to microbes,immune-and-lymphatic-system,1
behavior_y,Immune complex shuttling by marginal zone (MZ) B cells to follicular dendritic cells (FDCs),immune-and-lymphatic-system,1
behavior_y,CR2-dependent antigen persistence,immune-and-lymphatic-system,1
behavior_y,Complement C3 fragment generation and CR2 engagement,immune-and-lymphatic-system,1
behavior_y,Complement activation by polysaccharide antigens and CR2 engagement,immune-and-lymphatic-system,1
behavior_y,Concurrent Toll-like receptor (TLR) and B-cell receptor (BCR) engagement by PAMPs,immune-and-lymphatic-system,1
behavior_y,Cytokine production by B cells following TLR stimulation,immune-and-lymphatic-system,1
behavior_y,Helper T-cell priming enhanced by TLR-activated dendritic cells,immune-and-lymphatic-system,1
behavior_y,SAP/FYN,immune-and-lymphatic-system,1
behavior_y,Igα and Igβ associating with membrane IgM/IgD,immune-and-lymphatic-system,1
behavior_y,Igα and Igβ associating with membrane ITAM motifs,immune-and-lymphatic-system,1
behavior_y,antigen binding,immune-and-lymphatic-system,1
behavior_y,ITT motif in membrane IgG/IgE tails being phosphorylated and amplifing BCR signaling,immune-and-lymphatic-system,1
behavior_y,"Multivalent antigens cross-linking membrane Ig, clustering BCR complexes in lipid rafts and initiating signaling.",immune-and-lymphatic-system,1
behavior_y,BCR clustering activating LYN,immune-and-lymphatic-system,1
behavior_y,BCR clustering activating FYN,immune-and-lymphatic-system,1
behavior_y,BCR clustering activating BLK,immune-and-lymphatic-system,1
behavior_y,activated LYN/FYN/BLK phosphorylating ITAMs on Igα and Igβ,immune-and-lymphatic-system,1
behavior_y,oxygen partial pressure × solubility coefficient,pulmonary-system,1
behavior_y,bound + dissolved oxygen,pulmonary-system,1
behavior_y,Alveolar CO₂ pressure,pulmonary-system,1
behavior_y,glutamine,nervous-system,1
behavior_y,lumen,digestive-system,1
behavior_y,fece,digestive-system,1
behavior_y,DLCO normalization for alveolar volume,pulmonary-system,1
behavior_y,O₂ diffusion,pulmonary-system,1
behavior_y,vessel diameter,pulmonary-system,1
behavior_y,Angiotensin II (Ang II),pulmonary-system,1
behavior_y,phosphorylated ITIM/ITSM motifs,immune-and-lymphatic-system,1
behavior_y,SHP1/SHP2-mediated dephosphorylation of signaling proteins,immune-and-lymphatic-system,1
behavior_y,phosphorylated ITIMs,immune-and-lymphatic-system,1
behavior_y,SHIP binding phosphorylated ITIMs,immune-and-lymphatic-system,1
behavior_y,dephosphorylated PIP3,immune-and-lymphatic-system,1
behavior_y,dephosphorylated PIP3 counteracting PI3K signaling,immune-and-lymphatic-system,1
behavior_y,"CD45 dephosphorylating inhibitory tyrosines on SRC kinases (LCK, FYN)",immune-and-lymphatic-system,1
behavior_y,promoting kinase activation and facilitating antigen receptor signaling.,immune-and-lymphatic-system,1
behavior_y,CD28 binding to B7-1/B7-2 on APCs,immune-and-lymphatic-system,1
behavior_y,CD28–B7 costimulatory signaling,immune-and-lymphatic-system,1
behavior_y,2B4 using ITSM motifs and SAP,immune-and-lymphatic-system,1
behavior_y,NK cells,immune-and-lymphatic-system,1
behavior_y,Cross-linked BCR increasing internalization,immune-and-lymphatic-system,1
behavior_y,Internalized Ag entering MIIC vesicles,immune-and-lymphatic-system,1
behavior_y,Ongoing BCR signaling preventing apoptosis,immune-and-lymphatic-system,1
behavior_y,Protein Ag (monovalent) giving weak signal,immune-and-lymphatic-system,1
behavior_y,Multivalent Ag cross-linking many BCRs,immune-and-lymphatic-system,1
behavior_y,Protein Ag with single epitope limiting cross-linking,immune-and-lymphatic-system,1
behavior_y,Aggregated proteins mimic multivalency,immune-and-lymphatic-system,1
behavior_y,"Coreceptors (CD4, CD8, CR2/CD21) binding nonvariable portions of antigen complexes",immune-and-lymphatic-system,1
behavior_y,"Coreceptors bringing associated kinases (e.g., LCK) into proximity with antigen receptors",immune-and-lymphatic-system,1
behavior_y,Coreceptors boosting ITAM phosphorylation,immune-and-lymphatic-system,1
behavior_y,CD28 recognizing B7-1/B7-2 on APCs,immune-and-lymphatic-system,1
behavior_y,“signal 2” that integrates with TCR signaling,immune-and-lymphatic-system,1
behavior_y,Inhibitory receptors recruiting phosphatases or competing with costimulators,immune-and-lymphatic-system,1
behavior_y,TCR Vα and Vβ domains and CDR loops to specifically bind peptide–MHC complexes,immune-and-lymphatic-system,1
behavior_y,"CD3 (γ, δ, ε) and ζ chains, each bearing ITAMs, associate noncovalently with TCR αβ",immune-and-lymphatic-system,1
behavior_y,antigen binding TCRs,immune-and-lymphatic-system,1
behavior_y,CD4 and CD8 binding nonpolymorphic MHC regions and bring LCK to the TCR complex,immune-and-lymphatic-system,1
behavior_y,calcium concentration,digestive-system,1
behavior_y,mean pulmonary artery pressure minus mean left atrial pressure,pulmonary-system,1
behavior_y,urinary bladder,nervous-system,1
behavior_y,bicarbonate / CO₂ ratio,pulmonary-system,1
behavior_y,Inhibitory receptor signaling and ligand competition,immune-and-lymphatic-system,1
behavior_y,Coreceptors & early TCR signaling,immune-and-lymphatic-system,1
behavior_y,antigen recognition,immune-and-lymphatic-system,1
behavior_y,LCK phosphorylation of ITAMs,immune-and-lymphatic-system,1
behavior_y,ZAP70 binding doubly phosphorylated ITAMs via tandem SH2 domains and phosphorylation by LCK,immune-and-lymphatic-system,1
behavior_y,PI3K phosphorylating PIP2 to PIP3,immune-and-lymphatic-system,1
behavior_y,recruiting PH-domain proteins including PDK1 and AKT,immune-and-lymphatic-system,1
behavior_y,ITK recruitment and PLCγ isoforms via PH and SH2 domain interactions with phospho-adaptors,immune-and-lymphatic-system,1
behavior_y,BTK recruitment and PLCγ isoforms via PH and SH2 domain interactions with phospho-adaptors,immune-and-lymphatic-system,1
behavior_y,APC or target cell,immune-and-lymphatic-system,1
behavior_y,RAS–RAF–MEK–ERK pathway leading to FOS/AP-1,immune-and-lymphatic-system,1
behavior_y,RAC–JNK/p38 pathway and AP-1/cytoskeletal changes,immune-and-lymphatic-system,1
behavior_y,Multivalent Ag,immune-and-lymphatic-system,1
behavior_y,monovalent Ag,immune-and-lymphatic-system,1
behavior_y,CD19/CD81 with CR2,immune-and-lymphatic-system,1
behavior_y,Microbes,immune-and-lymphatic-system,1
behavior_y,innate cells,immune-and-lymphatic-system,1
behavior_y,Epigenetic locking of lineage,immune-and-lymphatic-system,1
behavior_y,Cytokine feedback loops,immune-and-lymphatic-system,1
behavior_y,Pattern recognition shaping cytokine milieu,immune-and-lymphatic-system,1
behavior_y,Somatic hypermutation and affinity maturation restricted to germinal centers,immune-and-lymphatic-system,1
behavior_y,endothelial surface,immune-and-lymphatic-system,1
behavior_y,T-dependent B-cell activation,immune-and-lymphatic-system,1
behavior_y,T-independent B-cell activation,immune-and-lymphatic-system,1
behavior_y,CD40L–CD40,immune-and-lymphatic-system,1
behavior_y,Extrafollicular helper & Tfh subsets,immune-and-lymphatic-system,1
behavior_y,REGIII and other antimicrobial peptides,immune-and-lymphatic-system,1
behavior_y,Survival cytokine production by myeloid cells,immune-and-lymphatic-system,1
behavior_y,AID expression induced by BAFF/APRIL and TLR signaling,immune-and-lymphatic-system,1
behavior_y,TLR-dependent plasmablast expansion,immune-and-lymphatic-system,1
behavior_y,Activation of marginal zone B cells by TLR stimulation,immune-and-lymphatic-system,1
behavior_y,Accelerated antibody production following TLR-mediated B-cell activation,immune-and-lymphatic-system,1
behavior_y,FDC antigen retention facilitated by TLR-activated complement,immune-and-lymphatic-system,1
behavior_y,Upregulation of B-cell costimulatory molecules,immune-and-lymphatic-system,1
behavior_y,Full B-cell activation by PAMPs and multivalent antigens,immune-and-lymphatic-system,1
behavior_y,Protein-restricted provision of combined B- and T-cell epitopes,immune-and-lymphatic-system,1
behavior_y,Initial T-dependent immune response outside follicles,immune-and-lymphatic-system,1
behavior_y,High-affinity germinal center response within follicles,immune-and-lymphatic-system,1
behavior_y,infected tissue,immune-and-lymphatic-system,1
behavior_y,Tissue,immune-and-lymphatic-system,1
behavior_y,phagolysosomes,immune-and-lymphatic-system,1
behavior_y,Exocytosis at SG2/SG1 apical membranes,integumentary-system,1
behavior_y,KLK activation and LEKTI pH-dependent inhibition,integumentary-system,1
behavior_y,Filaggrin-dependent filament bundling,integumentary-system,1
behavior_y,"Proteolysis (caspase 14, BH)",integumentary-system,1
behavior_y,Accumulation of NMFs,integumentary-system,1
behavior_y,Claudin-based sealing,integumentary-system,1
behavior_y,JAM-A/occludin/ZO-1 complex,integumentary-system,1
behavior_y,LC dendrite penetration and new TJ formation,integumentary-system,1
behavior_y,Vernix-mediated SC formation,integumentary-system,1
behavior_y,Incomplete SC & TJ formation,integumentary-system,1
behavior_y,SC rigidity and keratin–collagen layering,integumentary-system,1
behavior_y,death pathways,immune-and-lymphatic-system,1
behavior_y,Granulysin damaging cholesterol-poor microbial membranes,immune-and-lymphatic-system,1
behavior_y,complement cascade,immune-and-lymphatic-system,1
behavior_y,Upregulate MHC-I,immune-and-lymphatic-system,1
behavior_y,Increased cytotoxicity via type I IFN,immune-and-lymphatic-system,1
behavior_y,CD69 induction → S1PR1 downregulation,immune-and-lymphatic-system,1
behavior_y,Unfolded protein response + TNF sensitivity,immune-and-lymphatic-system,1
behavior_y,Costimulators,immune-and-lymphatic-system,1
behavior_y,cytokines,immune-and-lymphatic-system,1
behavior_y,complement fragments,immune-and-lymphatic-system,1
behavior_y,Th2,immune-and-lymphatic-system,1
behavior_y,lymphatic capillaries and lymph nodes,immune-and-lymphatic-system,1
behavior_y,DCs/macrophages,immune-and-lymphatic-system,1
behavior_y,bicarbonate,digestive-system,1
behavior_y,underlying DCs and B cells,immune-and-lymphatic-system,1
behavior_y,NO,immune-and-lymphatic-system,1
behavior_y,"medullary thymic epithelial cells (MTECs, AIRE expression)",immune-and-lymphatic-system,1
behavior_y,ROS,immune-and-lymphatic-system,1
behavior_y,lysosomal enzymes,immune-and-lymphatic-system,1
behavior_y,left lateral ventricle,nervous-system,1
behavior_y,right lateral ventricle,nervous-system,1
behavior_y,subcapsular sinus,immune-and-lymphatic-system,1
behavior_y,SOS-GEF activating RAS,immune-and-lymphatic-system,1
behavior_y,activated RAS triggering RAF-MEK-ERK cascade,immune-and-lymphatic-system,1
behavior_y,RAF-MEK-ERK cascade leading to activation of transcription factors such as FOS.,immune-and-lymphatic-system,1
behavior_y,RAC activation leading to JNK MAP kinase activation,immune-and-lymphatic-system,1
