id,label,asctb_tables
http://purl.org/sig/ont/fma/fma26531,Inferior vertebral notch of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma27286,Subcutaneous part of external anal sphincter,muscular-system
http://purl.org/sig/ont/fma/fma27287,Superficial part of external anal sphincter,muscular-system
http://purl.org/sig/ont/fma/fma27292,Deep part of external anal sphincter,muscular-system
http://purl.org/sig/ont/fma/fma276073,Marginal part of orbicularis oris,muscular-system
http://purl.org/sig/ont/fma/fma276805,Axillary lymph node,lymph-vasculature
http://purl.org/sig/ont/fma/fma280080,Capillary network of pancreatic islet,blood-vasculature
http://purl.org/sig/ont/fma/fma280943,Capillary network of thymus,blood-vasculature
http://purl.org/sig/ont/fma/fma280962,Capillary network of skin,blood-vasculature
http://purl.org/sig/ont/fma/fma280966,Capillary network of prostate,blood-vasculature
http://purl.org/sig/ont/fma/fma289670,Maxillary process of zygomatic bone,skeleton
http://purl.org/sig/ont/fma/fma29368,Communicating branch to posterior scrotal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma29371,Communicating branch to posterior labial nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma296241,Superior border of body of scapula,skeleton
http://purl.org/sig/ont/fma/fma29733,General anatomical term,
http://purl.org/sig/ont/fma/fma30438,Compressor urethrae,muscular-system
http://purl.org/sig/ont/fma/fma30439,Sphincter urethrovaginalis,muscular-system
http://purl.org/sig/ont/fma/fma312254,Buccal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma31730,Auricular surface of sacrum,skeleton
http://purl.org/sig/ont/fma/fma31733,Articular facet of superior articular process of sacrum,skeleton
http://purl.org/sig/ont/fma/fma31933,Right bronchial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma321526,Stellate vein of kidney,blood-vasculature
http://purl.org/sig/ont/fma/fma321805,Thenar compartment of hand,muscular-system
http://purl.org/sig/ont/fma/fma321806,Hypothenar compartment of hand,muscular-system
http://purl.org/sig/ont/fma/fma322110,Modiolus,muscular-system
http://purl.org/sig/ont/fma/fma322627,Lymphatic vessel of internal mammary region,lymph-vasculature
http://purl.org/sig/ont/fma/fma322901,First diagonal branch of anterior descending branch of left coronary artery,blood-vasculature
http://purl.org/sig/ont/fma/fma322902,Second diagonal branch of anterior descending branch of left coronary artery,blood-vasculature
http://purl.org/sig/ont/fma/fma322905,First left marginal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma322906,Second left marginal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma323217,Corpus fibrosum of ovary,ovary
http://purl.org/sig/ont/fma/fma323230,Labial part of orbicularis oris muscle,muscular-system
http://purl.org/sig/ont/fma/fma323401,Dorsal digital vein of foot,blood-vasculature
http://purl.org/sig/ont/fma/fma323948,Set of superficial axillary lymph nodes,lymph-vasculature
http://purl.org/sig/ont/fma/fma323951,Pre-aortic thoracic lymph node group,lymph-vasculature
http://purl.org/sig/ont/fma/fma32527,Obliquus capitis superior,muscular-system
http://purl.org/sig/ont/fma/fma32528,Obliquus capitis inferior,muscular-system
http://purl.org/sig/ont/fma/fma32555,Ascending part of trapezius,muscular-system
http://purl.org/sig/ont/fma/fma32556,Transverse part of trapezius,muscular-system
http://purl.org/sig/ont/fma/fma32557,Descending part of trapezius,muscular-system
http://purl.org/sig/ont/fma/fma32847,Diaphysis of femur,skeleton
http://purl.org/sig/ont/fma/fma32852,Greater trochanter,skeleton
http://purl.org/sig/ont/fma/fma32853,Lesser trochanter,skeleton
http://purl.org/sig/ont/fma/fma32870,Adductor tubercle,skeleton
http://purl.org/sig/ont/fma/fma32955,Proximal epiphysis of proximal phalanx of second toe,skeleton
http://purl.org/sig/ont/fma/fma32958,Proximal epiphysis of middle phalanx of second toe,skeleton
http://purl.org/sig/ont/fma/fma32961,Proximal epiphysis of distal phalanx of second toe,skeleton
http://purl.org/sig/ont/fma/fma32964,Proximal epiphysis of proximal phalanx of third toe,skeleton
http://purl.org/sig/ont/fma/fma32967,Proximal epiphysis of middle phalanx of third toe,skeleton
http://purl.org/sig/ont/fma/fma32970,Proximal epiphysis of distal phalanx of third toe,skeleton
http://purl.org/sig/ont/fma/fma32973,Proximal epiphysis of proximal phalanx of fourth toe,skeleton
http://purl.org/sig/ont/fma/fma32976,Proximal epiphysis of middle phalanx of fourth toe,skeleton
http://purl.org/sig/ont/fma/fma32979,Proximal epiphysis of distal phalanx of fourth toe,skeleton
http://purl.org/sig/ont/fma/fma32982,Proximal epiphysis of proximal phalanx of little toe,skeleton
http://purl.org/sig/ont/fma/fma32985,Proximal epiphysis of middle phalanx of little toe,skeleton
http://purl.org/sig/ont/fma/fma32988,Proximal epiphysis of distal phalanx of little toe,skeleton
http://purl.org/sig/ont/fma/fma32991,Diaphysis of proximal phalanx of big toe,skeleton
http://purl.org/sig/ont/fma/fma32994,Diaphysis of distal phalanx of big toe,skeleton
http://purl.org/sig/ont/fma/fma32997,Diaphysis of proximal phalanx of second toe,skeleton
http://purl.org/sig/ont/fma/fma33000,Diaphysis of middle phalanx of second toe,skeleton
http://purl.org/sig/ont/fma/fma33003,Diaphysis of distal phalanx of second toe,skeleton
http://purl.org/sig/ont/fma/fma33006,Diaphysis of proximal phalanx of third toe,skeleton
http://purl.org/sig/ont/fma/fma33009,Diaphysis of middle phalanx of third toe,skeleton
http://purl.org/sig/ont/fma/fma33012,Diaphysis of distal phalanx of third toe,skeleton
http://purl.org/sig/ont/fma/fma33015,Diaphysis of proximal phalanx of fourth toe,skeleton
http://purl.org/sig/ont/fma/fma33018,Diaphysis of middle phalanx of fourth toe,skeleton
http://purl.org/sig/ont/fma/fma33021,Diaphysis of distal phalanx of fourth toe,skeleton
http://purl.org/sig/ont/fma/fma33024,Diaphysis of proximal phalanx of little toe,skeleton
http://purl.org/sig/ont/fma/fma33027,Diaphysis of middle phalanx of little toe,skeleton
http://purl.org/sig/ont/fma/fma33030,Diaphysis of distal phalanx of little toe,skeleton
http://purl.org/sig/ont/fma/fma33033,Distal epiphysis of proximal phalanx of big toe,skeleton
http://purl.org/sig/ont/fma/fma33036,Distal epiphysis of distal phalanx of big toe,skeleton
http://purl.org/sig/ont/fma/fma33039,Distal epiphysis of proximal phalanx of second toe,skeleton
http://purl.org/sig/ont/fma/fma33048,Distal epiphysis of proximal phalanx of third toe,skeleton
http://purl.org/sig/ont/fma/fma33051,Distal epiphysis of middle phalanx of third toe,skeleton
http://purl.org/sig/ont/fma/fma33054,Distal epiphysis of distal phalanx of third toe,skeleton
http://purl.org/sig/ont/fma/fma33085,Distal epiphysis of proximal phalanx of fourth toe,skeleton
http://purl.org/sig/ont/fma/fma33088,Distal epiphysis of middle phalanx of fourth toe,skeleton
http://purl.org/sig/ont/fma/fma33091,Distal epiphysis of distal phalanx of fourth toe,skeleton
http://purl.org/sig/ont/fma/fma33100,Distal epiphysis of proximal phalanx of little toe,skeleton
http://purl.org/sig/ont/fma/fma33103,Distal epiphysis of middle phalanx of little toe,skeleton
http://purl.org/sig/ont/fma/fma33106,Distal epiphysis of distal phalanx of little toe,skeleton
http://purl.org/sig/ont/fma/fma33125,Diaphysis of tibia,skeleton
http://purl.org/sig/ont/fma/fma33635,Head of talus,skeleton
http://purl.org/sig/ont/fma/fma33638,Trochlea of talus,skeleton
http://purl.org/sig/ont/fma/fma33650,Posterior process of talus,skeleton
http://purl.org/sig/ont/fma/fma33651,Lateral process of talus,skeleton
http://purl.org/sig/ont/fma/fma33729,Proximal epiphysis of fibula,skeleton
http://purl.org/sig/ont/fma/fma33738,Diaphysis of fibula,skeleton
http://purl.org/sig/ont/fma/fma34677,Clavicular part of deltoid,muscular-system
http://purl.org/sig/ont/fma/fma34678,Acromial part of deltoid,muscular-system
http://purl.org/sig/ont/fma/fma34679,Spinal part of deltoid,muscular-system
http://purl.org/sig/ont/fma/fma34699,Abdominal part of pectoralis major,muscular-system
http://purl.org/sig/ont/fma/fma34782,Navicular tuberosity,skeleton
http://purl.org/sig/ont/fma/fma37025,Suprascapular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma37379,Opponens pollicis,muscular-system
http://purl.org/sig/ont/fma/fma37385,Lumbrical of hand,muscular-system
http://purl.org/sig/ont/fma/fma37418,Dorsal interosseous of hand,muscular-system
http://purl.org/sig/ont/fma/fma37451,Abductor digiti minimi of foot,muscular-system
http://purl.org/sig/ont/fma/fma37452,Flexor accessorius,muscular-system
http://purl.org/sig/ont/fma/fma37453,Lumbrical of foot,muscular-system
http://purl.org/sig/ont/fma/fma37455,Flexor digiti minimi brevis of foot,muscular-system
http://purl.org/sig/ont/fma/fma37457,Dorsal interosseous of foot,muscular-system
http://purl.org/sig/ont/fma/fma37499,Proximal epiphysis of proximal phalanx of index finger,skeleton
http://purl.org/sig/ont/fma/fma37502,Proximal epiphysis of middle phalanx of index finger,skeleton
http://purl.org/sig/ont/fma/fma37505,Proximal epiphysis of distal phalanx of index finger,skeleton
http://purl.org/sig/ont/fma/fma37511,Proximal epiphysis of proximal phalanx of middle finger,skeleton
http://purl.org/sig/ont/fma/fma37514,Proximal epiphysis of middle phalanx of middle finger,skeleton
http://purl.org/sig/ont/fma/fma37517,Proximal epiphysis of distal phalanx of middle finger,skeleton
http://purl.org/sig/ont/fma/fma37523,Proximal epiphysis of proximal phalanx of ring finger,skeleton
http://purl.org/sig/ont/fma/fma37526,Proximal epiphysis of middle phalanx of ring finger,skeleton
http://purl.org/sig/ont/fma/fma37529,Proximal epiphysis of distal phalanx of ring finger,skeleton
http://purl.org/sig/ont/fma/fma37535,Proximal epiphysis of proximal phalanx of little finger,skeleton
http://purl.org/sig/ont/fma/fma37538,Proximal epiphysis of middle phalanx of little finger,skeleton
http://purl.org/sig/ont/fma/fma37541,Proximal epiphysis of distal phalanx of little finger,skeleton
http://purl.org/sig/ont/fma/fma37557,Diaphysis of proximal phalanx of index finger,skeleton
http://purl.org/sig/ont/fma/fma37560,Diaphysis of middle phalanx of index finger,skeleton
http://purl.org/sig/ont/fma/fma37563,Diaphysis of distal phalanx of index finger,skeleton
http://purl.org/sig/ont/fma/fma37569,Diaphysis of proximal phalanx of middle finger,skeleton
http://purl.org/sig/ont/fma/fma37572,Diaphysis of middle phalanx of middle finger,skeleton
http://purl.org/sig/ont/fma/fma37575,Diaphysis of distal phalanx of middle finger,skeleton
http://purl.org/sig/ont/fma/fma37581,Diaphysis of proximal phalanx of ring finger,skeleton
http://purl.org/sig/ont/fma/fma37584,Diaphysis of middle phalanx of ring finger,skeleton
http://purl.org/sig/ont/fma/fma37587,Diaphysis of distal phalanx of ring finger,skeleton
http://purl.org/sig/ont/fma/fma37593,Diaphysis of proximal phalanx of little finger,skeleton
http://purl.org/sig/ont/fma/fma37596,Diaphysis of middle phalanx of little finger,skeleton
http://purl.org/sig/ont/fma/fma37599,Diaphysis of distal phalanx of little finger,skeleton
http://purl.org/sig/ont/fma/fma37606,Distal epiphysis of proximal phalanx of thumb,skeleton
http://purl.org/sig/ont/fma/fma37609,Distal epiphysis of distal phalanx of thumb,skeleton
http://purl.org/sig/ont/fma/fma37615,Distal epiphysis of proximal phalanx of index finger,skeleton
http://purl.org/sig/ont/fma/fma37627,Distal epiphysis of proximal phalanx of middle finger,skeleton
http://purl.org/sig/ont/fma/fma37633,Distal epiphysis of distal phalanx of middle finger,skeleton
http://purl.org/sig/ont/fma/fma37639,Distal epiphysis of proximal phalanx of ring finger,skeleton
http://purl.org/sig/ont/fma/fma37642,Distal epiphysis of middle phalanx of ring finger,skeleton
http://purl.org/sig/ont/fma/fma37645,Distal epiphysis of distal phalanx of ring finger,skeleton
http://purl.org/sig/ont/fma/fma37651,Distal epiphysis of proximal phalanx of little finger,skeleton
http://purl.org/sig/ont/fma/fma37654,Distal epiphysis of middle phalanx of little finger,skeleton
http://purl.org/sig/ont/fma/fma37657,Distal epiphysis of distal phalanx of little finger,skeleton
http://purl.org/sig/ont/fma/fma37670,Biceps brachii,muscular-system
http://purl.org/sig/ont/fma/fma37682,Short head of biceps brachii,muscular-system
http://purl.org/sig/ont/fma/fma37683,Long head of biceps brachii,muscular-system
http://purl.org/sig/ont/fma/fma37692,Long head of triceps brachii,muscular-system
http://purl.org/sig/ont/fma/fma37693,Medial head of triceps brachii,muscular-system
http://purl.org/sig/ont/fma/fma37694,Lateral head of triceps brachii,muscular-system
http://purl.org/sig/ont/fma/fma37701,Articularis cubiti,muscular-system
http://purl.org/sig/ont/fma/fma37711,Muscle of anterior compartment of arm,muscular-system
http://purl.org/sig/ont/fma/fma37712,Muscle of posterior compartment of arm,muscular-system
http://purl.org/sig/ont/fma/fma3818,Marginal branch of right coronary artery,blood-vasculature|heart
http://purl.org/sig/ont/fma/fma3823,Sinoatrial nodal branch of right coronary artery,blood-vasculature|heart
http://purl.org/sig/ont/fma/fma3835,Posterior ventricular branch of right coronary artery,heart
http://purl.org/sig/ont/fma/fma3840,Posterior interventricular branch of right coronary artery,blood-vasculature|heart
http://purl.org/sig/ont/fma/fma38450,Pronator teres,muscular-system
http://purl.org/sig/ont/fma/fma38453,Pronator quadratus,muscular-system
http://purl.org/sig/ont/fma/fma38456,Muscle of anterior compartment of forearm,muscular-system
http://purl.org/sig/ont/fma/fma38488,Muscle of posterior compartment of forearm,muscular-system
http://purl.org/sig/ont/fma/fma38500,Extensor digitorum,muscular-system
http://purl.org/sig/ont/fma/fma3851,Atrioventricular node branch of right coronary artery,blood-vasculature|heart
http://purl.org/sig/ont/fma/fma38515,Abductor pollicis longus,muscular-system
http://purl.org/sig/ont/fma/fma38524,Extensor indicis,muscular-system
http://purl.org/sig/ont/fma/fma38558,Humeral head of pronator teres,muscular-system
http://purl.org/sig/ont/fma/fma38559,Ulnar head of pronator teres,muscular-system
http://purl.org/sig/ont/fma/fma3860,Diagonal branch of anterior descending branch of left coronary artery,heart|blood-vasculature
http://purl.org/sig/ont/fma/fma38615,Humeral head of flexor carpi ulnaris,muscular-system
http://purl.org/sig/ont/fma/fma38616,Ulnar head of flexor carpi ulnaris,muscular-system
http://purl.org/sig/ont/fma/fma38636,Humero-ulnar head of flexor digitorum superficialis,muscular-system
http://purl.org/sig/ont/fma/fma38637,Radial head of flexor digitorum superficialis,muscular-system
http://purl.org/sig/ont/fma/fma3902,Left marginal artery,heart
http://purl.org/sig/ont/fma/fma39079,Medial cutaneous nerve of forearm,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma39080,Lateral cutaneous nerve of forearm,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma39145,Posterior cutaneous nerve of forearm,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma39682,Interosseous border of radius,skeleton
http://purl.org/sig/ont/fma/fma39685,Interosseous border of ulna,skeleton
http://purl.org/sig/ont/fma/fma3994,Second posterior intercostal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma39978,Hook of hamate,skeleton
http://purl.org/sig/ont/fma/fma4146,Left first bronchial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma4147,Left second bronchial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma4165,Right first superior phrenic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma4168,Right second superior phrenic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma4170,Left first superior phrenic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma4173,Left second superior phrenic artery,blood-vasculature
http://purl.org/sig/ont/fma/fma4176,Posterior intercostal artery,blood-vasculature
