iri,sme_label,label,wpp_tables
http://purl.obolibrary.org/obo/GO_0033173,PLCγ1–IP3–Ca²⁺–calcineurin–NFAT pathway,PLCγ1–IP3–Ca²⁺–calcineurin–NFAT pathway,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033227,Recognize viral dsRNA,Recognize viral dsRNA,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033299,Proteolytic Enzymes,Proteolytic Enzymes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033299,Package lipids & enzymes,Package lipids & enzymes,integumentary-system
http://purl.obolibrary.org/obo/GO_0033326,cerebrospinal fluid secretion,cerebrospinal fluid secretion,nervous-system
http://purl.obolibrary.org/obo/GO_0033574,response to testosterone,response to testosterone,cardiovascular-system|male-reproductive-system|muscular-system
http://purl.obolibrary.org/obo/GO_0033622,Integrin-mediated activation of latent TGF-β,Integrin-mediated activation of latent TGF-β,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033622,Integrin Activation on T cells,Integrin Activation on T cells,integumentary-system
http://purl.obolibrary.org/obo/GO_0034101,erythrocyte homeostasis,erythrocyte homeostasis,dental-and-craniofacial-system|endocrine-system|skeletal-system
http://purl.obolibrary.org/obo/GO_0034204,CD1-mediated lipid presentation,CD1-mediated lipid presentation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0034204,Increase lipid availability for lipid-dependent fungi,Increase lipid availability for lipid-dependent fungi,integumentary-system
http://purl.obolibrary.org/obo/GO_0034204,"Form hydrophobic film, unique lipid profile","Form hydrophobic film, unique lipid profile",integumentary-system
http://purl.obolibrary.org/obo/GO_0034206,Enhance survival pathways,Enhance survival pathways,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0034206,Enhance APRIL & BAFF,Enhance APRIL & BAFF,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0034230,Filaggrin Processing,Filaggrin Processing,integumentary-system
http://purl.obolibrary.org/obo/GO_0034340,Produce type I IFNs in response to viral infection,Produce type I IFNs in response to viral infection,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0034340,Major type I IFN source; antiviral,Major type I IFN source; antiviral,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0034340,Contribute to autophagy and type I IFN production,Contribute to autophagy and type I IFN production,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0034383,Debris Clearance,Debris Clearance,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0034383,Apoptosis – effector & clearance,Apoptosis – effector & clearance,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0034383,Enhance microbial clearance,Enhance microbial clearance,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0034397,Telomere Biology,Telomere Biology,integumentary-system
http://purl.obolibrary.org/obo/GO_0034605,Heat Stress Protection,Heat Stress Protection,integumentary-system
http://purl.obolibrary.org/obo/GO_0034664,Epigenetic opening of Ig heavy-chain locus in developing B cells,Epigenetic opening of Ig heavy-chain locus in developing B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035160,Maintain epithelial polarity and barrier integrity,Maintain epithelial polarity and barrier integrity,digestive-system
http://purl.obolibrary.org/obo/GO_0035160,Maintain epithelial barrier integrity,Maintain epithelial barrier integrity,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035176,Social and psychosocial signaling,Social and psychosocial signaling,integumentary-system
http://purl.obolibrary.org/obo/GO_0035192,Precursor seeding of thymus and cortical–medullary migration,Precursor seeding of thymus and cortical–medullary migration,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035315,Anatomy & Structure,Anatomy & Structure,integumentary-system
http://purl.obolibrary.org/obo/GO_0035316,Dermatomal sensory organization,Dermatomal sensory organization,integumentary-system
http://purl.obolibrary.org/obo/GO_0035325,Suppress TLR responses,Suppress TLR responses,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035325,TLR Activation,TLR Activation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035325,TLR synergy,TLR synergy,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035325,Toll-like receptors (TLRs),Toll-like receptors (TLRs),immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035325,Act as coreceptors for TLR signaling,Act as coreceptors for TLR signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,Pre-BCR signaling for maturation,Pre-BCR signaling for maturation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,Pre–BCR checkpoint,Pre–BCR checkpoint,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,Pre–BCR-dependent survival and proliferation,Pre–BCR-dependent survival and proliferation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,BTK-dependent pre–BCR signaling,BTK-dependent pre–BCR signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,Polyvalent antigen-driven BCR clustering,Polyvalent antigen-driven BCR clustering,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,BCR downstream signaling,BCR downstream signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,BCR structure & initiation,BCR structure & initiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,Igα/Igβ ITAM-mediated BCR signaling,Igα/Igβ ITAM-mediated BCR signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,BTK activation downstream of BCR,BTK activation downstream of BCR,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,BCR signal initiation,BCR signal initiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,BCR Activation,BCR Activation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,Co-ligate BCR and CR2,Co-ligate BCR and CR2,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,Enhance BCR signals,Enhance BCR signals,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,BCR-mediated uptake,BCR-mediated uptake,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035369,Positive selection by tonic BCR signaling,Positive selection by tonic BCR signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035397,Restrict help to proteins,Restrict help to proteins,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035426,"Integrate mechanical, electrical, chemical, and energetic signaling in matrix","Integrate mechanical, electrical, chemical, and energetic signaling in matrix",fascia-system
http://purl.obolibrary.org/obo/GO_0035426,Cell–Matrix Signaling,Cell–Matrix Signaling,integumentary-system
http://purl.obolibrary.org/obo/GO_0035482,Gastric Secretions,Gastric Secretions,digestive-system
http://purl.obolibrary.org/obo/GO_0035516,Broad immunologic role,Broad immunologic role,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035618,Inner root sheath–mediated hair shaping and anchoring,Inner root sheath–mediated hair shaping and anchoring,integumentary-system
http://purl.obolibrary.org/obo/GO_0035633,TLR maintenance of epithelial barrier,TLR maintenance of epithelial barrier,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035666,Initiate TRIF-dependent antiviral signaling,Initiate TRIF-dependent antiviral signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035708,IL-4/IL-13 induce IgE class switching,IL-4/IL-13 induce IgE class switching,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035710,CD4⁺ T-cell activation,CD4⁺ T-cell activation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035711,PD-1 and CTLA-4 engagement limits continued T-cell activation,PD-1 and CTLA-4 engagement limits continued T-cell activation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035712,Th2 Differentiation,Th2 Differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035712,Th2 Functions,Th2 Functions,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035712,Th2 Properties,Th2 Properties,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035712,Th2 response to helminths,Th2 response to helminths,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035732,NO Production,NO Production,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035741,Activated CD4+ T cells upregulate B7 on APCs via CD40,Activated CD4+ T cells upregulate B7 on APCs via CD40,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035741,IL-2 is rapidly produced by activated CD4+ T cells,IL-2 is rapidly produced by activated CD4+ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035745,Activate ILC2 and Th2 cytokine programs,Activate ILC2 and Th2 cytokine programs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035745,Th2 cytokines reduce AMP production,Th2 cytokines reduce AMP production,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035809,flow adjustment,flow adjustment,urinary-system
http://purl.obolibrary.org/obo/GO_0035822,Follicle type conversion during life,Follicle type conversion during life,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Nail,Nail,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Nail Anatomy,Nail Anatomy,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Seal proximal nail,Seal proximal nail,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Attach nail to digit,Attach nail to digit,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Comparative Anatomy,Comparative Anatomy,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Nail Growth,Nail Growth,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Induce nail differentiation,Induce nail differentiation,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Specify nail identity,Specify nail identity,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Contribute to nail,Contribute to nail,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Guide nail fate,Guide nail fate,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Nail Differentiation,Nail Differentiation,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Define nail hardness,Define nail hardness,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Maintain nail perimeter & epidermis,Maintain nail perimeter & epidermis,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Establish nail-epidermis boundary,Establish nail-epidermis boundary,integumentary-system
http://purl.obolibrary.org/obo/GO_0035878,Determine nail morphology,Determine nail morphology,integumentary-system
http://purl.obolibrary.org/obo/GO_0035880,Generate nail plate,Generate nail plate,integumentary-system
http://purl.obolibrary.org/obo/GO_0035898,parathyroid hormone release,parathyroid hormone release,dental-and-craniofacial-system|endocrine-system|skeletal-system
http://purl.obolibrary.org/obo/GO_0035921,CO₂ dissociation curve,CO₂ dissociation curve,pulmonary-system
http://purl.obolibrary.org/obo/GO_0035932,aldosterone production,aldosterone production,endocrine-system
http://purl.obolibrary.org/obo/GO_0035935,androgen production,androgen production,endocrine-system|female-reproductive-system|male-reproductive-system
http://purl.obolibrary.org/obo/GO_0035936,testosterone production,testosterone production,male-reproductive-system
http://purl.obolibrary.org/obo/GO_0035938,estradiol synthesis,estradiol synthesis,female-reproductive-system
http://purl.obolibrary.org/obo/GO_0035938,estrogen production,estrogen production,female-reproductive-system
http://purl.obolibrary.org/obo/GO_0035941,androstenedione production,androstenedione production,endocrine-system|female-reproductive-system|male-reproductive-system
http://purl.obolibrary.org/obo/GO_0035942,DHEA production,DHEA production,endocrine-system|female-reproductive-system
http://purl.obolibrary.org/obo/GO_0035944,Cathepsin B on CTL surface degrades errant perforin,Cathepsin B on CTL surface degrades errant perforin,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0035944,CTLs deliver perforin/granzymes from granules into target cell via immune synapse,CTLs deliver perforin/granzymes from granules into target cell via immune synapse,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036093,germ cell maturation,germ cell maturation,endocrine-system
http://purl.obolibrary.org/obo/GO_0036119,Generate active fascial contraction in response to platelet mediators,Generate active fascial contraction in response to platelet mediators,fascia-system
http://purl.obolibrary.org/obo/GO_0036145,DC RALDH production of RA,DC RALDH production of RA,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,DC/macrophage luminal antigen sampling,DC/macrophage luminal antigen sampling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,DC properties,DC properties,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,DC expression of microbial capture and sensing receptors,DC expression of microbial capture and sensing receptors,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,DC migration to mesenteric LNs,DC migration to mesenteric LNs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,DC antigen capture,DC antigen capture,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,DC maturation,DC maturation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,DC Migration to Lymph Nodes,DC Migration to Lymph Nodes,integumentary-system
http://purl.obolibrary.org/obo/GO_0036145,DC sampling of inhaled antigens,DC sampling of inhaled antigens,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,Alveolar macrophage suppression of T-cell and DC responses,Alveolar macrophage suppression of T-cell and DC responses,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,Langerhans and dermal DC migration to nodes,Langerhans and dermal DC migration to nodes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0036145,Effector T cells recognize antigen on non-DC APCs,Effector T cells recognize antigen on non-DC APCs,immune-and-lymphatic-system
